Name;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62
V10;2.969203597;3.259344773;2.401664352;2.840683805;2.567890105;2.981108683;2.927066938;3.260242399;2.520264637;2.349182779;2.967590347;2.922729246;2.897239123;2.547995252;2.352644859;2.415369619;2.748128123;2.952730624;2.921252924;2.67969239;2.652853326;2.473149346;2.616039696;2.872047488;2.877399586;2.696364852;3.025466011;3.118774036;3.02316059;2.926736713;3.544304627;1.743234649;2.021951413;2.886184044;3.01000051;2.458151278;2.800711398;2.687782934;2.885830575;2.962563151;3.268779693;3.182447869;2.976270379;2.233360118;2.608885221;2.196318599;2.337317716;3.264771684;2.382564203;2.482219126;2.806537146;2.493547873;3.317364391;2.845761702;3.025611359;2.564651458;2.69031368;3.145864777;2.905068498;3.615523311;2.51006434;1.895106515
V11;1.90314009;2.261542131;2.93101854;3.444573414;2.69924242;2.639401557;2.9599563;3.119901548;2.712823971;2.815280019;2.219783347;3.105312349;2.35503249;2.525192597;1.623643399;1.778444886;2.258357729;1.517845461;2.571440337;2.384265628;1.471060243;2.669978049;3.494536264;2.75431614;2.758215289;2.151400597;1.841527665;2.810186111;2.084579376;2.037699574;3.114921505;2.700580324;2.954432937;3.174701049;2.678977332;2.593931349;2.301270337;2.716049824;2.923636161;2.602634981;2.655941987;2.220339765;3.162052694;2.356462278;2.269228181;2.556615469;2.745728658;2.687265287;1.912235775;3.619245847;3.020305984;2.50605421;2.46134578;2.914587255;2.894221239;2.570698788;2.501595484;2.311209941;2.99654993;2.258615553;2.418936866;2.527611679
V12;1.972723607;1.995858616;2.876780659;2.527663858;2.478006642;2.012701193;2.550304958;1.816445252;3.152737742;2.848940471;1.993256895;3.416391541;1.974729563;2.477962208;1.824185308;1.85461011;2.176456776;2.236143377;2.281911648;2.131957403;1.71707686;1.997748442;2.654567601;2.313285894;2.664575479;1.982717434;1.835885161;2.303082237;1.769307583;1.974085617;2.091426253;2.169941659;2.419128614;2.614023246;2.006453183;2.623390545;2.272298923;2.480439938;2.792483592;2.156904806;2.207676777;2.29105808;2.460058784;2.07280689;1.788179288;2.240860665;2.035683476;2.148708984;1.706864249;2.902879771;1.860725388;2.330689851;2.467333542;2.836530782;2.831566461;2.076412393;2.101519062;2.239473433;2.336974402;2.105441239;2.023322979;2.041013863
V13;2.730562534;2.00350553;2.835286166;2.641641141;3.511958405;2.717258677;2.64304717;2.268052372;2.984271877;3.274762589;3.116690547;3.780963453;2.574766548;2.355827873;2.647352089;3.097094432;2.722819421;2.060548305;2.00951293;2.313033199;2.716676929;2.428276417;2.626228031;2.204021595;2.145111198;2.620228335;2.874034065;2.418857081;2.693191001;2.665498743;2.353675997;2.920425086;2.378052598;2.667579094;2.204051805;2.127928855;2.623630228;2.336085402;2.811948037;2.278670347;1.894002767;2.215915546;2.176568632;2.427712174;2.980230254;2.131710077;2.550860643;1.989832895;2.793418624;2.426786856;1.564885814;1.766484603;1.901043217;2.137179785;3.043121845;2.491168257;2.338871153;1.898486399;2.13822378;2.321399839;2.03646111;2.674869032
V14;2.686383945;2.296864891;3.32625158;2.994388256;3.088491781;2.941558617;2.935573649;2.482205984;2.941355452;3.396760532;2.255659834;3.283856068;2.831196234;3.060102144;2.949613369;2.819103213;2.955823275;2.516818152;3.093486687;2.211175018;2.475133662;2.805066946;2.610641745;1.820647679;2.629012313;1.944007927;2.049371457;2.361499396;1.80273792;2.030608865;2.309808979;2.466174597;2.71222357;2.565400622;2.218810755;2.548502365;1.543809504;2.551857173;2.800081394;2.465568051;2.429285523;2.126328997;2.450784871;2.558931716;2.533518694;2.790278843;2.417637028;1.893141536;2.547932673;2.266884843;2.285051547;2.910883476;2.585943456;2.626069351;2.719645714;2.981077671;2.391989505;1.949307574;2.43055347;1.757123858;1.978322877;1.988621631
V15;2.035088732;2.184509502;2.865766559;2.255693674;2.383545627;2.464737744;2.76379539;2.857462893;2.683573499;2.859617012;1.962807623;3.155877785;2.371842961;2.472543883;2.263211504;1.952624181;2.166341804;2.085438198;2.517711636;1.529683554;1.283412856;2.555451047;3.253620103;1.763538823;3.109165445;2.248809704;2.446155411;2.775646068;2.172504415;2.522746218;2.430573173;2.425874413;2.982835123;2.874263323;2.407009433;2.79821956;2.224533279;2.856833932;2.840304775;2.907126701;2.3943195;2.561520555;2.72812589;2.558957222;2.21757481;2.745168424;2.569852975;2.614853551;2.005864019;3.29599155;2.683223696;2.827670695;2.65411761;2.963076576;2.838906226;2.409946691;2.027567641;2.576926968;2.773352731;2.104166558;2.304204526;2.363157321
V16;3.15048684;2.925475273;3.093996091;3.229817703;3.111228367;2.362648886;3.284474688;2.576768714;3.46007572;3.184043708;3.611438085;2.682662126;3.017090899;3.02690225;3.033692373;3.101678856;2.98886358;2.917302265;3.131700531;2.81455656;2.976783335;2.783155069;2.762349022;3.009315534;3.060512179;2.722448555;3.00769691;2.973845559;3.008267541;3.104151538;2.603956459;2.698829163;2.770238093;2.857746011;2.622042975;2.422417889;2.830475253;2.407098174;3.096387077;2.750673906;2.295669487;2.943246475;3.091928876;2.902580718;3.382377439;2.727787979;2.858254945;2.878034244;2.994986248;2.59096353;1.633244986;2.346389302;2.381490921;2.630818343;3.008630622;2.700352019;2.337515318;2.428192126;2.758009798;3.187153412;2.618963167;2.738468196
V17;2.04208282;1.941990215;2.526776297;2.363165284;1.984092968;2.173209953;2.686105236;2.061178066;2.417071081;2.487643776;2.100476349;2.666126821;2.59527307;2.254906354;2.557879338;1.998633169;2.862844529;2.599613202;2.557179076;2.479488518;2.156178771;2.672267721;2.802388824;1.740711122;2.517112532;2.248817067;1.74579394;2.5250977;2.181580653;1.949545453;2.389295016;2.457388331;2.694122007;2.560266723;2.787845674;2.972931673;1.685029615;2.962944924;2.489055309;2.752035171;2.228430397;2.096374094;2.475430784;2.323101157;2.289317997;2.806332808;2.663508367;2.637647185;2.286074888;2.453166677;2.575512196;3.024328624;2.717452354;2.883308856;2.226760519;2.620296507;2.125988567;2.334561763;3.018706272;2.519521926;2.682773032;2.239595197
V18;2.101821607;2.190103238;2.581809738;2.863551659;2.488043621;2.208633689;2.608213414;2.348566578;3.117067092;3.046757113;1.952011942;3.158110308;2.195498443;2.277277956;2.207450769;2.059778449;2.558886287;1.425354243;2.510134;2.165564467;1.806720517;2.254197168;2.622480722;2.388410666;2.295387786;1.621212069;1.557321735;2.042815407;1.327968165;1.745840192;2.370090465;2.11747617;2.242688449;2.533508649;2.556785528;2.710805257;1.566198216;2.324437695;2.266394846;2.013384126;2.000161508;2.190370051;2.357800937;2.407329099;2.098422313;2.306638526;2.170254779;1.994707335;1.676469182;2.41793386;1.929630094;1.950998729;2.430617033;2.746672991;2.66478706;2.356082288;2.008617728;1.859856638;2.49660497;2.223629716;1.89136159;2.10122156
V19;2.204231272;1.877344092;2.105644533;2.227314399;2.676499792;2.265930181;2.638158018;2.182054855;1.951283079;2.244861339;2.658519586;2.628478646;2.423503005;1.430942417;2.107825924;2.102167465;2.514933644;2.405140946;1.735409064;2.202643;2.379735536;2.334164263;2.890767004;2.017247201;2.435763941;2.573647027;3.039614744;2.627192656;2.934507222;2.943077831;2.542361046;2.413819872;2.700916811;2.206685066;2.283319503;2.299174651;2.111370588;2.580070941;2.797079659;2.87628257;1.729100391;2.516862192;2.16350323;2.162255204;2.55234353;1.883303849;2.138308804;1.97814355;2.223554606;2.316738797;1.326118862;1.989992677;1.84025467;1.75741321;2.327609875;2.090366082;1.788154567;2.198835777;2.458755668;2.214017894;2.195919675;2.597222602
V20;2.305541918;1.87318222;2.327763058;1.897003917;2.842782462;2.45728633;2.659336815;2.783910175;1.784844286;2.493510398;2.542936194;2.777861138;2.657825013;1.752655659;2.182854492;2.13598156;2.474339268;2.766109444;1.757009113;2.265651931;2.271369324;2.180183617;2.96512306;1.965157159;2.615959368;2.921088216;2.980227265;2.860918117;3.143605902;3.036379266;2.613588008;2.603199994;2.675023019;2.208503266;2.200775564;2.073212678;2.800774694;2.588542098;2.86662323;2.845166695;1.917980677;2.619916814;2.519601621;2.239598238;2.623525239;2.093923812;2.365616781;2.372062133;2.328532018;2.652213822;1.568385771;2.145053169;2.423213224;2.335103142;2.887417296;2.312255265;2.073197014;2.461660414;2.465959761;2.383640012;2.424753088;2.656796776
V21;2.721738609;2.669623863;2.047186309;2.020527545;2.363906378;3.043639354;2.573985071;2.857379533;2.755090611;2.287278206;2.447102605;2.558431382;2.286636714;2.320666194;2.739509301;2.044236799;2.727227135;2.784278253;1.741585819;2.328760752;2.305499499;2.742637415;2.619324515;2.282299596;2.329944931;2.579019144;2.815324335;2.599714536;2.546224602;2.610220698;2.190625279;2.562042051;2.80124589;2.136054168;2.788600593;2.1180802;2.401488453;2.072388242;2.221408332;2.921242891;2.145285112;3.007528266;2.651002451;3.021173638;2.776240592;2.653154995;1.921322885;2.988841318;2.741699311;3.340777343;2.560364335;2.77198349;2.531064972;2.695527047;2.137258284;1.953112307;2.204088059;2.915575179;2.810258216;2.83118944;2.764145336;2.501422775
V22;2.850186072;2.660431247;3.455402962;2.820302017;3.117626001;2.570927746;2.946277605;3.038772666;3.52905882;3.422267203;2.649939379;3.669270405;2.892851978;3.164519445;2.785848907;2.685063215;2.521561524;2.921995547;2.861810584;2.760521207;2.579445425;2.777159812;3.890509146;1.588193272;3.220717427;2.849131851;2.921711366;2.704786358;2.349994639;2.819824592;2.530148083;3.153658904;3.31824789;3.081766242;2.713115579;3.298504185;2.48977838;3.103012578;3.283895009;2.898455837;2.921148003;3.016385222;3.160869558;3.157576885;2.52404061;2.975691894;3.018888473;2.619052608;2.569351172;3.1973383;3.176933474;3.206001687;3.294571659;3.286381545;3.379531743;2.972329179;2.231822163;2.426120441;2.758245087;2.839252925;2.914194425;2.502346024
V23;2.825560206;2.823046648;2.049156228;1.941989226;1.972426318;3.029221333;2.771403631;2.844903397;2.575666066;2.250799502;2.510872473;2.469547311;2.158291282;2.222545941;2.734856136;2.083132436;2.596755163;2.837529764;1.797953086;2.090200913;2.485746825;2.664867227;2.122295407;2.542634579;2.697967592;2.90382212;2.971692217;2.840556674;2.768194386;3.11372462;2.425552968;2.676085709;2.812702424;2.281539204;2.615740483;2.351955859;2.525183776;2.579702006;2.574637228;3.256462139;2.342427246;2.988232353;2.619546848;3.068334776;2.634096011;2.959037985;2.407171661;3.376930638;2.777682687;3.501927223;2.501466111;2.729473797;2.846593037;2.965684145;2.602266898;2.019778737;2.082972732;2.733618808;2.669241751;2.545351342;2.792041349;2.885596118
V24;2.854386011;3.107461444;2.401846015;2.236652891;2.565946806;2.891890924;2.491959775;2.889210024;2.420513741;2.017205121;2.762163065;2.469070365;2.499845489;2.309078173;2.113440378;2.627949099;1.909568539;2.519432269;2.809991975;2.213353303;2.621989791;1.537620229;2.083755145;2.611961351;2.470474268;3.162847213;2.938334264;3.037252611;3.131925611;2.014177327;2.969851361;2.056596435;2.063470658;2.969672377;3.0957867;2.237226653;2.411845438;2.413876285;2.828158701;2.508231803;3.039790543;2.465987931;2.615776868;1.6580087;2.725153765;2.157637166;2.408654137;3.085223001;2.161678683;2.180356717;3.276576001;2.413969854;3.051411684;2.516243016;2.704094224;2.192458129;2.610792575;2.722004384;2.340487595;3.248906232;2.304327004;1.37730001
V25;2.386777648;1.911331034;2.778580066;2.693208407;2.433589759;1.890259434;2.743540573;1.732335143;2.961336107;2.673656526;2.246801235;3.399131667;1.774518863;2.400951177;1.582249247;1.730661556;2.229389532;2.097419128;2.161106186;1.873629049;1.374128753;1.927513186;2.638286884;2.088665473;2.577953273;1.877823616;1.913685861;2.133351736;1.425549706;1.827647727;2.019259882;2.091904973;2.303189631;2.517836303;1.94742858;2.464384055;1.976410735;2.375766462;3.051497139;2.101114961;2.057569899;2.261154894;2.474479218;2.082620201;1.514152779;2.28869991;2.027686942;2.320993382;1.201292776;2.757675388;1.931889709;2.414381177;2.501786492;2.612104677;2.659058637;1.942853917;1.984045558;2.162220838;2.348200665;2.412366842;1.670500291;1.845815379
V26;2.422397545;2.549515508;2.695886484;2.300091387;1.952521663;2.417703532;3.021157096;3.232684124;2.166527941;2.415669351;2.081826005;2.442791471;2.516055959;2.459476795;2.45701629;1.96424996;2.892826723;3.129215946;2.865302262;2.808361471;2.171100455;2.694755093;3.206677262;2.286818645;3.415973499;2.72782336;2.807432035;3.292414544;2.615847844;2.985700528;2.881729115;2.859116389;3.365377724;3.040959035;2.926997882;3.316286203;2.658946694;3.461625786;3.343486167;3.38310965;2.934834136;2.965703678;3.375200437;2.775106051;2.498102189;3.309120778;2.668304182;2.894912547;2.287958263;3.533186357;2.820418246;3.310829813;3.158867797;3.339041018;3.099810608;2.449092043;2.437501767;2.859726862;3.293801661;2.618798745;2.677704672;2.817724364
V27;1.398846864;1.531831983;2.358418909;2.170879172;1.988951523;1.600428158;1.902297702;1.474242438;2.412378391;2.262331294;1.283084021;2.866788825;1.498308547;1.899841498;1.100443697;1.157721554;1.591684903;1.404138864;1.702226244;1.661657279;1.044788555;1.436454239;2.14510197;1.81855109;2.168877255;1.524130683;1.289121262;1.767888488;0.931005087;1.401236354;1.626598835;1.693337885;1.924429917;2.125398012;1.539179979;2.186053506;1.686888994;2.060135834;2.07998631;1.693432227;1.752272106;1.732353208;1.997915629;1.648123752;0.970716404;1.843976621;1.642464448;1.586885517;1.234622139;2.113962313;1.470980445;1.84688558;2.001785435;2.31410062;2.342807224;1.579419542;1.560408758;1.774159346;1.90785168;1.423778009;1.389172459;1.644161626
V28;1.764855784;1.867903787;2.613047077;2.6634622;2.316649743;2.263916918;2.323342771;2.25867319;2.328085417;2.557242956;1.606315178;2.405880202;2.27397624;2.557891279;2.264810113;2.244394606;2.461203456;1.931168682;2.489493811;2.711270503;2.161024114;2.63392251;2.536591252;1.684960652;2.359938712;2.142403729;1.931772365;2.268945639;1.849372873;2.209061582;2.201690427;2.343039966;2.832428386;2.551782145;2.300895762;2.831965703;1.67045273;2.957829287;2.665500166;2.519772376;2.287530604;2.316091806;2.499478809;2.428881296;2.300187537;2.778732372;2.516636648;1.853291082;1.979291938;2.755883802;2.349453473;2.794918123;2.377983735;2.623369162;2.538049757;2.764895911;2.433937072;2.17727073;2.603430546;2.043332504;2.367360926;2.250836877
V29;2.447027405;1.721723194;1.952625582;2.00918034;2.446468907;2.041085406;2.589448798;3.007045643;1.666309119;1.847825175;2.44360849;2.403945022;2.523191649;1.372300948;2.143718654;1.484282348;2.545519388;2.479606165;1.787846558;1.575499498;2.207881728;2.553068914;2.55562306;1.719176869;2.395723441;2.527008268;2.801981453;2.619799566;2.668209748;2.713829218;2.498202701;2.035264097;2.730842934;2.363325425;2.341126184;1.957783869;2.33863187;2.372612162;2.51008519;2.811080631;1.861569674;2.464348959;2.116114144;1.806358319;2.736278395;1.684578228;2.10341371;2.592635637;2.409927906;2.34600453;0.98284271;2.052117314;2.223899216;1.404871426;2.34542251;2.046022011;1.813213127;2.650752173;2.950326882;2.63171527;2.191020623;1.717951114
V30;1.530278445;1.581643816;2.499424587;3.073263557;2.406613338;2.024277829;2.119752022;1.541722151;2.816230196;2.666677342;1.87177178;2.394561661;2.586346629;2.250185232;2.807342548;2.548966266;2.102281669;2.732427121;2.657019053;2.390227917;2.198355444;2.699590064;2.815144254;1.647314907;2.058546457;2.322680101;1.452810013;1.940964676;2.083293949;1.482813016;1.985369573;2.225658687;2.310097126;2.471300589;2.461103422;2.464022005;1.49494554;2.236010341;2.087871189;1.918161093;2.277221506;2.620559315;2.892330005;2.470327105;1.936382898;2.446444307;2.177031516;2.177802094;1.964390387;2.449535076;2.280382969;2.672410126;2.37063464;3.115226595;2.210366176;2.60098491;2.152693771;1.833197197;1.908849436;2.352531472;3.037828808;1.379937512
V31;1.687755722;2.061451336;2.337627858;1.775271103;2.114565881;2.180768804;2.476450336;2.767006684;2.265251544;2.257353455;1.611379617;2.355154617;1.971846751;1.693913227;2.122027905;1.385553101;2.144466729;2.799411716;2.072764497;1.731259625;1.530419392;2.171613133;3.096809849;1.492613217;2.857353801;2.287764865;2.256337179;2.706852503;1.976576744;2.509501503;2.050771858;2.255912262;2.872370661;2.332635886;2.309588726;2.819373348;2.205932936;3.079045108;2.641602389;2.774442049;2.146745457;2.609197996;2.659084411;2.723999605;1.816992886;2.74243757;2.851282722;2.225728859;1.551572271;2.956821516;2.522475967;2.804992737;2.501197476;2.987102911;2.866108533;2.158614269;1.93782792;2.35691933;2.83344657;1.790205516;2.424053785;2.495798218
V32;2.564582512;2.792557686;2.059721854;1.531625329;2.256629367;2.222886618;2.449812149;2.18753939;2.439828426;1.831010746;2.527152578;2.32885609;2.523183908;2.198015431;2.062870955;2.296749763;1.99863674;1.786875974;2.384613972;1.751462617;2.430004222;2.139099961;1.964878636;1.769168189;2.002965439;2.137119258;2.018167168;1.919249725;2.156459275;1.667547776;2.321629163;1.52152462;1.484477228;1.564093129;2.38294018;1.129125262;1.702431364;1.424305382;1.963195437;2.177026934;2.235364888;2.075878815;2.405917992;1.34876668;2.295696648;1.530246736;1.522852084;2.187274934;2.111324174;1.923480344;2.278831081;1.54119223;2.296161731;2.191875832;1.968812503;2.100762469;2.036986817;2.262554087;1.575866209;2.51587847;1.594830919;0.955606396
V33;2.747216292;3.203129738;1.618569531;1.834017789;1.785114511;2.868921219;2.77144691;3.483629892;1.947820665;1.229689626;2.349805856;2.288015731;2.272668;1.706317605;1.997463678;2.3001226;2.686457318;2.888534473;2.698917529;2.031780598;2.495279213;2.544172641;1.89987055;2.636527741;2.506082024;3.10689277;3.008089519;3.112038016;2.962617406;2.275489032;2.71666318;1.557470838;2.183079889;2.615690647;2.574305655;2.467971257;2.287640236;2.41328456;2.968557318;2.729850717;2.791201032;2.783494573;2.641718175;2.248799191;2.61797748;2.149978419;2.059198027;2.782316248;2.188290302;2.527380949;2.910621546;2.732038626;2.929644434;2.60768688;2.085703167;2.267745945;2.655303101;3.016815004;2.799726326;2.640306115;2.23764366;1.4738772
V34;2.525882631;2.874817279;1.862672947;2.405675904;1.897160639;1.937414992;2.550174535;2.259869024;2.334036565;1.767453272;2.528508124;2.232052624;2.271076594;2.015997088;1.687230905;2.247346007;1.903232867;2.198719139;2.444609451;1.791057739;2.291908194;2.051267211;1.665605724;2.449757192;2.149766766;2.4353216;2.547206828;2.561627999;2.369895622;2.271070605;2.332095941;1.216255623;1.447684421;2.362107239;2.258905652;1.795097099;2.162932269;1.746741164;2.467115467;1.989293274;2.222543639;2.375817945;2.187656967;1.502249835;1.948137995;1.531234894;1.836616127;2.653847673;1.73026726;1.885422144;2.324534092;1.912821441;2.138119832;2.319243527;2.081044802;1.944402533;2.136769592;1.983752436;1.984033669;1.597256885;2.051059478;0.202014471
V35;1.899851874;1.602802073;2.137377852;1.750000223;2.310444012;1.533065066;2.097473816;1.262695173;2.637791048;2.172308362;2.420034567;3.187577321;1.667368788;1.73835303;0.488910668;1.601466427;1.717362784;1.721420494;0.789230368;1.477426297;0.811580201;1.266108961;2.328227533;1.871383117;1.946344632;1.879665142;1.986090383;2.125215728;1.849212416;1.962095335;1.736296529;1.84785588;1.826359996;2.064925192;1.451384012;1.530630743;2.114226481;1.703391826;2.38690423;1.581918582;1.499124923;1.87802582;1.50451085;0.867196217;0.868643871;1.173281446;1.251353522;1.651852505;1.525655929;2.370647345;0.637794692;1.433631245;1.732364699;1.762493015;2.445238107;0.921559121;1.478677367;1.785179621;1.863035385;2.039360377;1.433679755;1.610972986
V36;2.416312282;2.343358695;1.556651211;1.486244702;1.399678732;2.568492325;2.3250339;2.625023966;2.447468309;1.563186668;2.206275196;2.204701906;1.954120998;1.819858675;2.39115876;1.659710202;2.347745318;2.520001901;1.061846691;1.941219323;2.184477592;2.364787449;2.138572538;2.245184622;2.206501282;2.365209684;2.490072363;2.26864889;2.593534583;2.631069272;2.288501517;2.202759835;2.514679894;1.778994934;2.508538241;1.965555595;1.936526907;2.151830783;1.616551727;2.848199304;1.87504006;2.46371252;2.089901586;2.599570612;2.265073681;2.346718644;1.579009044;2.886723109;2.447623316;3.035699803;2.112640076;2.486260882;2.420238074;1.833777435;1.426083414;1.332606051;1.656312677;2.591943392;2.673815491;2.440092694;2.304970797;2.3046131
